Child	Corpus	Age	Role	Treebank	Parser	Embedding	Macro_UAS	Macro_LAS	Micro_UAS	Micro_LAS
Thomas	Thomas	36_42	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	82.66	70.98333333333333	80.59333333333333	68.80333333333333
Thomas	Thomas	36_42	child	twitter	uuparser		0	0	0	0
Thomas	Thomas	36_42	child	esl	machamp	bert-base-cased	85.90333333333334	75.67333333333333	84.78666666666666	74.53666666666666
Thomas	Thomas	36_42	child	esl	machamp	roberta-base	86.90666666666667	75.60333333333334	85.71	74.35
Thomas	Thomas	36_42	child	esl	machamp	cardiffnlp-twitter-roberta-base	86.84333333333333	76.70666666666666	85.54	75.27333333333334
Thomas	Thomas	36_42	child	esl	diaparser	bert-base-cased	84.06	71.23	83.19666666666667	70.27666666666667
Thomas	Thomas	36_42	child	esl	diaparser	roberta-base	79.15333333333334	64.97666666666666	78.62666666666667	64.73333333333333
Thomas	Thomas	36_42	child	esl	diaparser	cardiffnlp-twitter-roberta-base	81.85333333333334	67.81	80.85	67.13
Thomas	Thomas	36_42	child	esl	uuparser		0	0	0	0
Thomas	Thomas	36_42	parent	ewt	machamp	bert-base-cased	88.1	75.43666666666667	87.03999999999999	74.47333333333333
Thomas	Thomas	36_42	parent	ewt	machamp	roberta-base	89.62	76.54	88.13333333333333	75.40333333333334
Thomas	Thomas	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	89.20666666666666	76.68333333333334	88.37666666666667	75.94333333333333
Thomas	Thomas	36_42	parent	ewt	diaparser	bert-base-cased	89.69	79.57333333333334	88.23	78.43666666666667
Thomas	Thomas	36_42	parent	ewt	diaparser	roberta-base	84.56	74.76666666666667	85.11666666666666	75.37333333333333
Thomas	Thomas	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	86.78333333333333	76.92333333333333	86.34	76.61
Thomas	Thomas	36_42	parent	ewt	uuparser		0	0	0	0
Thomas	Thomas	36_42	parent	twitter	machamp	bert-base-cased	87.44666666666666	79.7	85.73666666666666	78.11
Thomas	Thomas	36_42	parent	twitter	machamp	roberta-base	86.11333333333333	78.12	85.57666666666667	77.47333333333334
Thomas	Thomas	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	86.11333333333333	78.09333333333333	85.42666666666666	77.03333333333333
Thomas	Thomas	36_42	parent	twitter	diaparser	bert-base-cased	86.15	77.94333333333333	85.55666666666667	77.11666666666666
Thomas	Thomas	36_42	parent	twitter	diaparser	roberta-base	81.73333333333333	72.74666666666667	81.66333333333334	73.02333333333334
Thomas	Thomas	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	83.67333333333333	75.14333333333333	83.52333333333334	74.94666666666667
Thomas	Thomas	36_42	parent	twitter	uuparser		0	0	0	0
Thomas	Thomas	36_42	parent	esl	machamp	bert-base-cased	86.05333333333333	77.41666666666667	86.04666666666667	77.65333333333334
Thomas	Thomas	36_42	parent	esl	machamp	roberta-base	86.06	77.93666666666667	86.58333333333333	78.40333333333334
Thomas	Thomas	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	86.89999999999999	78.56666666666666	87.07333333333334	78.65
Thomas	Thomas	36_42	parent	esl	diaparser	bert-base-cased	88.09333333333333	77.42	87.78999999999999	77.84666666666666
Thomas	Thomas	36_42	parent	esl	diaparser	roberta-base	82.54666666666667	71.09333333333333	83.75	72.48333333333333
Thomas	Thomas	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	86.02	74.38	86.04666666666667	75.11333333333333
Thomas	Thomas	36_42	parent	esl	uuparser		0	0	0	0
Thomas	Thomas	24_30	child	ewt	machamp	bert-base-cased	73.95333333333333	60.96666666666667	71.1	57.27
Thomas	Thomas	24_30	child	ewt	machamp	roberta-base	69.62666666666667	58.14333333333334	66.80333333333334	54.263333333333335
Thomas	Thomas	24_30	child	ewt	machamp	cardiffnlp-twitter-roberta-base	73.34666666666666	60.28666666666666	70.50666666666666	56.303333333333335
Thomas	Thomas	24_30	child	ewt	diaparser	bert-base-cased	73.94	59.839999999999996	71.52333333333333	56.71
Thomas	Thomas	24_30	child	ewt	diaparser	roberta-base	67.17333333333333	53.29666666666667	65.05333333333333	50.10333333333333
Thomas	Thomas	24_30	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	72.04	56.513333333333335	69.55333333333333	53.093333333333334
Thomas	Thomas	24_30	child	ewt	uuparser		0	0	0	0
Thomas	Thomas	24_30	child	twitter	machamp	bert-base-cased	75.30333333333334	62.35	72.95333333333333	59.32666666666667
Thomas	Thomas	24_30	child	twitter	machamp	roberta-base	73.63	59.93333333333333	70.64333333333333	56.32333333333333
Thomas	Thomas	24_30	child	twitter	machamp	cardiffnlp-twitter-roberta-base	74.80666666666667	60.29333333333333	71.95	56.66
Thomas	Thomas	24_30	child	twitter	diaparser	bert-base-cased	72.20666666666666	58.00333333333333	68.69	54.723333333333336
Thomas	Thomas	24_30	child	twitter	diaparser	roberta-base	67.71666666666667	53.29	64.56333333333333	50.02
Thomas	Thomas	24_30	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	71.40333333333334	56.193333333333335	68.26333333333334	52.77333333333333
Thomas	Thomas	24_30	child	twitter	uuparser		0	0	0	0
Thomas	Thomas	24_30	child	esl	machamp	bert-base-cased	69.92333333333333	55.14	67.17666666666666	52.10666666666667
Thomas	Thomas	24_30	child	esl	machamp	roberta-base	68.14	55.11666666666667	65.24000000000001	52.04
Thomas	Thomas	24_30	child	esl	machamp	cardiffnlp-twitter-roberta-base	71.74	57.71666666666667	68.85666666666667	54.74
Thomas	Thomas	24_30	child	esl	diaparser	bert-base-cased	66.18	50.31333333333333	63.03333333333333	47.41666666666667
Thomas	Thomas	24_30	child	esl	diaparser	roberta-base	58.31333333333333	43.276666666666664	54.89	40.29666666666667
Thomas	Thomas	24_30	child	esl	diaparser	cardiffnlp-twitter-roberta-base	65.16333333333333	48.876666666666665	62.29666666666667	46.583333333333336
Thomas	Thomas	24_30	child	esl	uuparser		0	0	0	0
Thomas	Thomas	30_36	child	ewt	machamp	bert-base-cased	84.82	74.00666666666666	83.59666666666666	72.3
Thomas	Thomas	30_36	child	ewt	machamp	roberta-base	82.61	71.60666666666667	81.67333333333333	70.24000000000001
Thomas	Thomas	30_36	child	ewt	machamp	cardiffnlp-twitter-roberta-base	84.61333333333333	73.23666666666666	83.51	71.65
Thomas	Thomas	30_36	child	ewt	diaparser	bert-base-cased	84.37	71.95	83.63	70.83666666666667
Thomas	Thomas	30_36	child	ewt	diaparser	roberta-base	78.71	65.78333333333333	77.53666666666666	64.31666666666666
Thomas	Thomas	30_36	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	80.87333333333333	68.43333333333334	79.92333333333333	67.16333333333333
Thomas	Thomas	30_36	child	ewt	uuparser		0	0	0	0
Thomas	Thomas	30_36	child	twitter	machamp	bert-base-cased	85.89666666666668	73.79333333333334	84.63666666666667	72.06333333333333
Thomas	Thomas	30_36	child	twitter	machamp	roberta-base	83.51	71.76666666666667	82.76333333333334	70.43
Thomas	Thomas	30_36	child	twitter	machamp	cardiffnlp-twitter-roberta-base	84.61999999999999	72.84666666666666	83.59666666666666	71.38
Thomas	Thomas	30_36	child	twitter	diaparser	bert-base-cased	83.17333333333333	71.07333333333334	82.42	69.81666666666666
Thomas	Thomas	30_36	child	twitter	diaparser	roberta-base	77.14	62.98	75.75333333333333	61.34
Thomas	Thomas	30_36	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	82.02333333333333	68.11	80.86	66.46333333333332
Thomas	Thomas	30_36	child	twitter	uuparser		0	0	0	0
Thomas	Thomas	30_36	child	esl	machamp	bert-base-cased	82.78666666666666	70.35	81.61	68.66
Thomas	Thomas	30_36	child	esl	machamp	roberta-base	82.09333333333333	69.37	81.16666666666667	67.84333333333333
Thomas	Thomas	30_36	child	esl	machamp	cardiffnlp-twitter-roberta-base	81.72333333333333	70.14	80.89	68.92666666666666
Thomas	Thomas	30_36	child	esl	diaparser	bert-base-cased	80.06666666666666	65.36666666666666	78.91666666666666	63.81
Thomas	Thomas	30_36	child	esl	diaparser	roberta-base	73.49	57.86333333333334	71.46666666666667	55.45333333333333
Thomas	Thomas	30_36	child	esl	diaparser	cardiffnlp-twitter-roberta-base	78.16333333333333	62.65	76.92666666666666	60.916666666666664
Thomas	Thomas	30_36	child	esl	uuparser		0	0	0	0
Thomas	Thomas	30_36	parent	ewt	machamp	bert-base-cased	90.76666666666667	79.72666666666667	91.05666666666666	78.58999999999999
Thomas	Thomas	30_36	parent	ewt	machamp	roberta-base	91.48333333333333	80.43666666666667	90.73	78.39333333333333
Thomas	Thomas	30_36	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.01666666666667	79.82666666666667	90.28666666666666	77.62333333333333
Thomas	Thomas	30_36	parent	ewt	diaparser	bert-base-cased	90.27666666666667	81.86666666666666	90.19	80.82
Thomas	Thomas	30_36	parent	ewt	diaparser	roberta-base	87.97666666666666	79.54	87.99333333333333	78.67333333333333
Thomas	Thomas	30_36	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.79333333333334	81.02333333333333	87.88	79.24666666666667
Thomas	Thomas	30_36	parent	ewt	uuparser		0	0	0	0
Thomas	Thomas	30_36	parent	twitter	machamp	bert-base-cased	89.74000000000001	81.95333333333333	88.38666666666667	80.08
Thomas	Thomas	30_36	parent	twitter	machamp	roberta-base	89.28999999999999	81.76666666666667	87.96333333333334	79.83666666666667
Thomas	Thomas	30_36	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	89.16	81.95666666666666	87.58333333333333	79.42666666666666
Thomas	Thomas	30_36	parent	twitter	diaparser	bert-base-cased	89.07000000000001	81.15	87.71333333333334	79.65666666666667
Thomas	Thomas	30_36	parent	twitter	diaparser	roberta-base	84.98	76.89	84.27666666666667	75.87333333333333
Thomas	Thomas	30_36	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.51666666666667	77.61	85.94666666666667	76.93666666666667
Thomas	Thomas	30_36	parent	twitter	uuparser		0	0	0	0
Thomas	Thomas	30_36	parent	esl	machamp	bert-base-cased	88.33	80.94333333333333	88.43666666666667	79.83666666666667
Thomas	Thomas	30_36	parent	esl	machamp	roberta-base	89.72333333333333	82.44666666666667	89.18666666666667	80.75
Thomas	Thomas	30_36	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.76666666666667	82.36333333333333	89.33666666666666	80.96666666666667
Thomas	Thomas	30_36	parent	esl	diaparser	bert-base-cased	89.22333333333333	80.68666666666667	89.04333333333334	79.85333333333332
Thomas	Thomas	30_36	parent	esl	diaparser	roberta-base	84.50666666666667	74.90666666666667	85.53666666666666	75.52666666666667
Thomas	Thomas	30_36	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.56666666666666	78.33666666666667	87.38666666666667	77.64333333333333
Thomas	Thomas	30_36	parent	esl	uuparser		0	0	0	0
Thomas	Thomas	24_30	parent	ewt	machamp	bert-base-cased	88.13	72.89	88.81666666666666	73.95666666666666
Thomas	Thomas	24_30	parent	ewt	machamp	roberta-base	91.57	76.54666666666667	91.06666666666666	76.32333333333334
Thomas	Thomas	24_30	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	91.48666666666666	76.25666666666666	90.82	75.87666666666667
Thomas	Thomas	24_30	parent	ewt	diaparser	bert-base-cased	89.44666666666666	80.84	89.91	81.46
Thomas	Thomas	24_30	parent	ewt	diaparser	roberta-base	87.08333333333333	78.43666666666667	87.82333333333334	79.29
Thomas	Thomas	24_30	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.23	79.80333333333333	88.43666666666667	80.02
Thomas	Thomas	24_30	parent	ewt	uuparser		0	0	0	0
Thomas	Thomas	24_30	parent	twitter	machamp	bert-base-cased	87.63333333333334	79.35666666666667	88.19	79.86999999999999
Thomas	Thomas	24_30	parent	twitter	machamp	roberta-base	88.53	79.98666666666666	88.63666666666667	80.02
Thomas	Thomas	24_30	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	88.15666666666667	79.42666666666666	88.12	79.48666666666666
Thomas	Thomas	24_30	parent	twitter	diaparser	bert-base-cased	86.84666666666666	78.28999999999999	88.23666666666666	79.67333333333333
Thomas	Thomas	24_30	parent	twitter	diaparser	roberta-base	82.22666666666667	72.66666666666667	83.13333333333334	73.89
Thomas	Thomas	24_30	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.25333333333333	76.51666666666667	86.28666666666666	76.88666666666667
Thomas	Thomas	24_30	parent	twitter	uuparser		0	0	0	0
Thomas	Thomas	24_30	parent	esl	machamp	bert-base-cased	86.04	77.67666666666666	88.27	79.45333333333333
Thomas	Thomas	24_30	parent	esl	machamp	roberta-base	88.61666666666666	80.48666666666666	89.46333333333332	81.14666666666666
Thomas	Thomas	24_30	parent	esl	machamp	cardiffnlp-twitter-roberta-base	89.53	81.15	89.91333333333333	81.56333333333333
Thomas	Thomas	24_30	parent	esl	diaparser	bert-base-cased	85.17333333333333	75.92666666666666	87.54333333333334	78.3
Thomas	Thomas	24_30	parent	esl	diaparser	roberta-base	81.2	71.66333333333333	83.99666666666667	74.73666666666666
Thomas	Thomas	24_30	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	87.00333333333333	76.23333333333333	87.80666666666667	77.55333333333334
Thomas	Thomas	24_30	parent	esl	uuparser		0	0	0	0
Laura	Braunwald	42_48	child	ewt	machamp	bert-base-cased	87.56333333333333	73.12666666666667	87.81666666666666	73.12666666666667
Laura	Braunwald	42_48	child	ewt	machamp	roberta-base	86.54333333333334	71.86	86.7	71.83666666666666
Laura	Braunwald	42_48	child	ewt	machamp	cardiffnlp-twitter-roberta-base	87.89666666666666	75.08	88.67999999999999	75.77333333333333
Laura	Braunwald	42_48	child	ewt	diaparser	bert-base-cased	88.08333333333333	76.12666666666667	87.58	75.87666666666667
Laura	Braunwald	42_48	child	ewt	diaparser	roberta-base	86.69666666666666	73.92	86.73333333333333	74.04
Laura	Braunwald	42_48	child	ewt	diaparser	cardiffnlp-twitter-roberta-base	88.24333333333334	76.83	88.50666666666667	77.56
Laura	Braunwald	42_48	child	ewt	uuparser		0	0	0	0
Laura	Braunwald	42_48	child	twitter	machamp	bert-base-cased	88.58	79.02	88.81666666666666	79.64
Laura	Braunwald	42_48	child	twitter	machamp	roberta-base	88.45333333333333	78.32000000000001	89.10666666666667	79.19
Laura	Braunwald	42_48	child	twitter	machamp	cardiffnlp-twitter-roberta-base	89.16666666666667	79.31666666666666	89.11	79.67666666666668
Laura	Braunwald	42_48	child	twitter	diaparser	bert-base-cased	87.69	76.91333333333333	87.86999999999999	77.73
Laura	Braunwald	42_48	child	twitter	diaparser	roberta-base	84.08	73.13666666666667	84.43333333333334	73.71000000000001
Laura	Braunwald	42_48	child	twitter	diaparser	cardiffnlp-twitter-roberta-base	85.93333333333334	74.87666666666667	86.39	75.55
Laura	Braunwald	42_48	child	twitter	uuparser		0	0	0	0
Laura	Braunwald	42_48	child	esl	machamp	bert-base-cased	83.88666666666667	74.14	84.53333333333333	74.74333333333334
Laura	Braunwald	42_48	child	esl	machamp	roberta-base	86.15333333333334	75.77333333333333	86.41	75.87666666666667
Laura	Braunwald	42_48	child	esl	machamp	cardiffnlp-twitter-roberta-base	89.17333333333333	79.69333333333333	89.43333333333334	79.83
Laura	Braunwald	42_48	child	esl	diaparser	bert-base-cased	83.25666666666666	70.93666666666667	83.33333333333333	70.75333333333333
Laura	Braunwald	42_48	child	esl	diaparser	roberta-base	80.91	68.23666666666666	81.92666666666666	68.56
Laura	Braunwald	42_48	child	esl	diaparser	cardiffnlp-twitter-roberta-base	84.10666666666667	72.53333333333333	85.44666666666666	73.62333333333333
Laura	Braunwald	42_48	child	esl	uuparser		0	0	0	0
Laura	Braunwald	36_42	parent	ewt	machamp	bert-base-cased	91.98	80.86333333333333	91.85666666666667	80.44666666666666
Laura	Braunwald	36_42	parent	ewt	machamp	roberta-base	91.95666666666666	81.11333333333333	92.18	80.81666666666666
Laura	Braunwald	36_42	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.72	82.2	93.15333333333334	82.12666666666667
Laura	Braunwald	36_42	parent	ewt	diaparser	bert-base-cased	90.98666666666666	83.03666666666666	91.36	82.86666666666666
Laura	Braunwald	36_42	parent	ewt	diaparser	roberta-base	90.32333333333334	82.00666666666667	91.35333333333334	82.57666666666667
Laura	Braunwald	36_42	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	91.16	83.4	92.13	83.97
Laura	Braunwald	36_42	parent	ewt	uuparser		0	0	0	0
Laura	Braunwald	36_42	parent	twitter	machamp	bert-base-cased	90.37666666666667	83.43	90.80333333333334	83.60333333333334
Laura	Braunwald	36_42	parent	twitter	machamp	roberta-base	89.01666666666667	82.46333333333334	90.16666666666667	83.13333333333334
Laura	Braunwald	36_42	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.15	83.93666666666667	90.90333333333334	84.28999999999999
Laura	Braunwald	36_42	parent	twitter	diaparser	bert-base-cased	89.23333333333333	82.22666666666666	90.06333333333333	82.73
Laura	Braunwald	36_42	parent	twitter	diaparser	roberta-base	84.24	76.77666666666667	85.90333333333334	78.06666666666666
Laura	Braunwald	36_42	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	86.92666666666666	79.87	88.40333333333334	80.98666666666666
Laura	Braunwald	36_42	parent	twitter	uuparser		0	0	0	0
Laura	Braunwald	36_42	parent	esl	machamp	bert-base-cased	89.03333333333333	82.01333333333334	90.45	82.91333333333334
Laura	Braunwald	36_42	parent	esl	machamp	roberta-base	90.38666666666666	83.63666666666667	91.49000000000001	83.88666666666667
Laura	Braunwald	36_42	parent	esl	machamp	cardiffnlp-twitter-roberta-base	90.65666666666667	84.53666666666668	92.26333333333334	85.11
Laura	Braunwald	36_42	parent	esl	diaparser	bert-base-cased	87.57	78.84666666666666	88.61666666666666	79.35666666666667
Laura	Braunwald	36_42	parent	esl	diaparser	roberta-base	84.31333333333333	75.71333333333334	86.22333333333333	77.17
Laura	Braunwald	36_42	parent	esl	diaparser	cardiffnlp-twitter-roberta-base	86.58666666666667	78.12333333333333	88.57000000000001	79.74333333333333
Laura	Braunwald	36_42	parent	esl	uuparser		0	0	0	0
Laura	Braunwald	54_60	parent	ewt	machamp	bert-base-cased	90.91666666666667	78.46	91.34666666666666	78.61666666666667
Laura	Braunwald	54_60	parent	ewt	machamp	roberta-base	90.83666666666667	78.49333333333333	91.89666666666666	79.23
Laura	Braunwald	54_60	parent	ewt	machamp	cardiffnlp-twitter-roberta-base	92.11	80.35000000000001	93.34	81.25333333333333
Laura	Braunwald	54_60	parent	ewt	diaparser	bert-base-cased	91.38	82.18666666666667	91.79333333333334	82.51333333333334
Laura	Braunwald	54_60	parent	ewt	diaparser	roberta-base	90.18333333333334	80.49666666666667	91.2	81.42
Laura	Braunwald	54_60	parent	ewt	diaparser	cardiffnlp-twitter-roberta-base	89.74	80.48	91.16666666666667	81.96666666666667
Laura	Braunwald	54_60	parent	ewt	uuparser		0	0	0	0
Laura	Braunwald	54_60	parent	twitter	machamp	bert-base-cased	91.39	83.34666666666666	91.83	83.17666666666666
Laura	Braunwald	54_60	parent	twitter	machamp	roberta-base	91.03333333333333	82.08666666666667	91.59666666666666	82.21333333333334
Laura	Braunwald	54_60	parent	twitter	machamp	cardiffnlp-twitter-roberta-base	90.69333333333334	82.49666666666667	91.82666666666667	82.89333333333333
Laura	Braunwald	54_60	parent	twitter	diaparser	bert-base-cased	91.29666666666667	82.05333333333333	92.00999999999999	82.54666666666667
Laura	Braunwald	54_60	parent	twitter	diaparser	roberta-base	87.19	77.95333333333333	88.47666666666667	79.05
Laura	Braunwald	54_60	parent	twitter	diaparser	cardiffnlp-twitter-roberta-base	88.38333333333333	78.73666666666666	89.17666666666666	79.49666666666667
Laura	Braunwald	54_60	parent	twitter	uuparser		0	0	0	0
Laura	Braunwald	54_60	parent	esl	machamp	bert-base-cased	89.55666666666667	81.67333333333333	90.98333333333333	82.41333333333334
Laura	Braunwald	54_60	parent	esl	machamp	roberta-base	91.35666666666667	82.71	91.98	82.96
Laura	Braunwald	54_60	parent	esl	machamp	cardiffnlp-twitter-roberta-base	91.40333333333334	83.95333333333333	92.44	84.25666666666667
